n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08
0.914182051248946,246.0069107384897,220.76227183170317,6.1,6.5,0.3608322,0.49476814,0.729352,0.9342766,1.1151142,1.2918129,1.4616747,1.6246061
0.914182051248946,246.0069107384897,220.76227183170317,3.8,3.6,0.23424292,0.31420207,0.4317615,0.5381205,0.6404302,0.74043965,0.8337114,0.92330384
0.42703434100013665,89.45690971155958,187.92697876315842,4.9,3.9,0.6880777,2.0828655,3.3521707,4.1481247,4.471304,4.5740795,4.6278095,4.672679
0.42703434100013665,89.45690971155958,187.92697876315842,6.9,2.5,0.58877206,1.9151931,3.3191414,4.374291,4.90045,5.0249496,5.056933,5.085698
0.6003471154812591,45.28131825841517,338.32516079178134,4.6,2.7,0.52244425,1.4701698,2.2612913,2.6957142,2.8457024,2.8913162,2.9225314,2.9506452
0.6003471154812591,45.28131825841517,338.32516079178134,4.3,6.3,0.62358236,1.6812258,2.5928917,3.1309834,3.3578434,3.4486752,3.4981098,3.5377054
0.7020375478631096,99.08078044203407,355.68364748958413,4.4,2.9,0.3543985,0.7150078,0.9899149,1.210268,1.3885794,1.5373435,1.662652,1.7693315
0.7020375478631096,99.08078044203407,355.68364748958413,5.9,6.9,0.4954009,1.2112446,1.8024702,2.2576914,2.6072426,2.8809958,3.1004066,3.289524
0.36829565752588656,244.1642286960489,238.26715728521557,5.8,5.6,0.4996338,1.2726059,1.9262071,2.3840566,2.6812649,2.8832102,3.0357409,3.1653318
0.36829565752588656,244.1642286960489,238.26715728521557,4.1,3.0,0.3651111,0.719574,0.96111655,1.1356373,1.2728934,1.3865108,1.4838881,1.5700035
0.7816304335082265,42.116046955846265,17.24055878848403,5.8,5.8,0.79388,2.5132027,4.0223913,5.012783,5.571355,5.891986,6.105855,6.2689714
0.7816304335082265,42.116046955846265,17.24055878848403,6.2,5.1,0.7880869,2.5084658,4.056005,5.084522,5.6536593,5.967027,6.168658,6.3175797
0.6821801199260978,68.20950736080147,388.4810979628742,2.7,3.4,0.3023026,0.5164807,0.6414652,0.73135996,0.8020654,0.8603625,0.90769625,0.9482951
0.6821801199260978,68.20950736080147,388.4810979628742,2.9,2.6,0.2950759,0.5179992,0.6561713,0.7600503,0.8401048,0.9053049,0.95800185,1.0033462
0.8312594753301736,20.65652049604769,368.2157451159135,4.1,2.7,0.50801826,1.3478315,2.0047047,2.3456905,2.4670618,2.5059674,2.528454,2.5473168
0.8312594753301736,20.65652049604769,368.2157451159135,6.2,6.3,0.663116,2.1248007,3.495943,4.517371,5.0880537,5.348792,5.473358,5.5429544
0.7007077364348734,211.71330748683835,5.44145891131107,5.1,2.3,0.2728789,0.5326028,0.7797024,1.0098963,1.2211246,1.4143202,1.5899768,1.7502325
0.7007077364348734,211.71330748683835,5.44145891131107,5.5,5.0,0.45042896,0.9162941,1.3228664,1.684649,2.0032716,2.2848887,2.5334544,2.7543721
0.8779087089337927,118.57057782765753,381.73605146552904,6.0,6.1,0.40911293,0.7705684,1.0878215,1.3681569,1.6174655,1.8447037,2.0504699,2.2365289
0.8779087089337927,118.57057782765753,381.73605146552904,6.6,5.3,0.4007306,0.78282833,1.1174884,1.4157948,1.6835475,1.9286427,2.150794,2.3524346
0.49292699370170306,93.25268230301768,336.28018363975735,2.7,6.3,0.36026,0.6886296,0.8772259,0.98505306,1.0555944,1.112534,1.156929,1.1959696
0.49292699370170306,93.25268230301768,336.28018363975735,3.2,6.6,0.44571304,0.9405947,1.2793641,1.4563918,1.5554128,1.6268802,1.684524,1.7323527
0.9140974069823529,215.58819847595527,141.93654977414428,4.6,2.2,0.17594647,0.2890551,0.41291714,0.53682446,0.65338993,0.76617813,0.8750591,0.9796934
0.9140974069823529,215.58819847595527,141.93654977414428,3.1,2.4,0.1591773,0.26110268,0.35736275,0.45861888,0.55233383,0.64097905,0.72573614,0.8061125
0.8689597471933872,100.79392672453424,390.4315438603822,7.0,4.0,0.38319492,0.78827477,1.1418843,1.4617624,1.7472053,2.0019217,2.22824,2.4303603
0.8689597471933872,100.79392672453424,390.4315438603822,3.8,3.7,0.3152964,0.5103748,0.67428803,0.82262874,0.9551456,1.0727713,1.1774113,1.2708285
0.4545312719075448,218.33165419305223,52.396656778983086,2.6,6.8,0.33474016,0.65142393,0.8860941,1.0750489,1.2304845,1.3627067,1.4768844,1.5760341
0.4545312719075448,218.33165419305223,52.396656778983086,3.4,2.5,0.36490726,0.7564943,1.0459146,1.2651637,1.4404216,1.5857496,1.7075558,1.8118424
0.6490542492496696,244.56000339489876,105.62950387425745,3.7,2.0,0.19252157,0.32595468,0.45979,0.58564377,0.7023885,0.8114481,0.9137955,1.0092361
0.6490542492496696,244.56000339489876,105.62950387425745,3.4,3.3,0.27478814,0.44486094,0.6141677,0.7662003,0.90488267,1.0324547,1.1498559,1.2580407
0.44365070583726207,65.29963537447809,252.03063950760222,2.7,5.8,0.5125084,1.2465653,1.7465005,1.937109,1.9962621,2.0335083,2.066153,2.0949035
0.44365070583726207,65.29963537447809,252.03063950760222,4.9,2.6,0.59615254,1.8457448,2.9727151,3.6385849,3.8367236,3.8583844,3.874005,3.889599
0.920048618632552,292.14563523509815,97.47985400515451,5.1,6.1,0.3458209,0.44976807,0.6413641,0.81642485,0.98551655,1.141017,1.2945471,1.4386878
0.920048618632552,292.14563523509815,97.47985400515451,6.9,4.7,0.33156872,0.4504261,0.67030144,0.8581643,1.0437613,1.2177463,1.3873005,1.5488529
0.7595036431252562,48.70822201585212,352.8068348170791,5.2,2.9,0.46269083,1.188405,1.8021841,2.208447,2.4595604,2.6242952,2.7441854,2.83875
0.7595036431252562,48.70822201585212,352.8068348170791,2.3,6.9,0.27781868,0.48285246,0.60128164,0.68406916,0.7497277,0.7968559,0.83430004,0.8628926
0.8504712834371191,87.25298115611612,337.75157980732484,2.2,6.0,0.18998528,0.28148985,0.36722517,0.42953825,0.4842434,0.5357361,0.5801592,0.6200962
0.8504712834371191,87.25298115611612,337.75157980732484,2.9,6.1,0.28751183,0.48381567,0.6367712,0.76960325,0.8825526,0.9799137,1.0639629,1.1384001
0.5513663397911918,53.939407454771654,87.1196873351305,6.2,4.6,0.8365259,2.813695,4.7363725,6.1321006,6.8184295,7.0677514,7.174686,7.2439895
0.5513663397911918,53.939407454771654,87.1196873351305,5.6,2.1,0.6428211,2.0684192,3.4109075,4.25321,4.5918236,4.706229,4.7727785,4.829935
0.5600725736341883,103.65235140124399,125.82275138968613,2.2,4.1,0.35295868,0.72557163,0.9863,1.1680317,1.3055701,1.4178958,1.5112934,1.5899024
0.5600725736341883,103.65235140124399,125.82275138968613,4.8,6.4,0.64158916,1.7712464,2.7478852,3.3919597,3.7713237,4.016725,4.197372,4.344794
0.7264579718532794,144.01878628533888,264.6668855717792,2.0,5.3,0.15718842,0.2190113,0.28797293,0.34369802,0.39557028,0.4418745,0.4832325,0.5225153
0.7264579718532794,144.01878628533888,264.6668855717792,2.5,4.9,0.22026682,0.34777737,0.45980358,0.55685616,0.6404214,0.717422,0.7877135,0.8520498
0.40708593066625776,156.65323852476675,229.15059978440522,4.3,5.9,0.5498471,1.3484459,2.008749,2.406487,2.6190696,2.7514367,2.8561234,2.945437
0.40708593066625776,156.65323852476675,229.15059978440522,5.5,6.9,0.5957627,1.6994324,2.6918259,3.3804817,3.7640686,3.9682121,4.0996923,4.2030077
0.5146393502115463,256.0819590828393,263.4829452313843,3.1,2.2,0.17397809,0.24871469,0.3224988,0.3909402,0.4532535,0.510515,0.5636854,0.61347914
0.5146393502115463,256.0819590828393,263.4829452313843,5.7,3.1,0.31690383,0.59396267,0.81725526,1.0194979,1.2011318,1.3648434,1.5126562,1.6463809
0.5035917772991904,266.8344831968511,67.75031023207951,5.0,2.2,0.27568936,0.55841875,0.80040216,1.01734,1.2092962,1.3795135,1.5301778,1.6655836
0.5035917772991904,266.8344831968511,67.75031023207951,2.5,6.7,0.2457037,0.41530657,0.5616555,0.6900077,0.8037758,0.90787697,1.0024605,1.0891166
0.9919794147759478,66.03193813041115,364.4347438520067,4.2,4.6,0.3994727,0.7380843,1.0151782,1.2561793,1.4625549,1.6397047,1.7922273,1.9242735
0.9919794147759478,66.03193813041115,364.4347438520067,4.8,2.4,0.27747822,0.5402465,0.77261376,0.98112965,1.1655247,1.3291814,1.4728465,1.5999548
0.8714224734165132,186.86858676169356,299.80724274843624,5.8,2.7,0.22901702,0.36443114,0.5215547,0.6644094,0.8041971,0.9378836,1.0648952,1.1865094
0.8714224734165132,186.86858676169356,299.80724274843624,2.8,3.2,0.17183518,0.23407865,0.31290293,0.38828278,0.45410967,0.5172992,0.5759785,0.63173485
0.3148180256555675,33.44970569355738,284.8425743977354,3.0,4.3,0.6710477,1.8499923,2.7788715,3.1339617,3.1523519,3.153386,3.1537275,3.153913
0.3148180256555675,33.44970569355738,284.8425743977354,2.1,3.1,0.47059774,1.1140642,1.4265437,1.4325037,1.4318075,1.4321437,1.4322338,1.4316235
0.42163816983848845,137.69149908476032,18.959917903575587,5.0,2.3,0.5676322,1.7099171,2.6902535,3.2390525,3.4850867,3.6239965,3.7305539,3.8244278
0.42163816983848845,137.69149908476032,18.959917903575587,2.1,4.0,0.42015886,0.93936586,1.2896361,1.4980278,1.6467328,1.7661824,1.8643222,1.9498296
0.3281169304461172,96.7007390804474,141.72046012312816,2.2,4.0,0.49695778,1.2095599,1.6345553,1.7750044,1.8336492,1.8814926,1.9235435,1.9604282
0.3281169304461172,96.7007390804474,141.72046012312816,5.5,4.3,0.8055773,2.65774,4.4724674,5.808344,6.438116,6.591275,6.620723,6.6370764
0.8719841497369201,94.95090713533648,132.84856949861785,4.9,6.3,0.50207186,1.1055942,1.6191497,2.047142,2.4017258,2.6998463,2.952859,3.1803293
0.8719841497369201,94.95090713533648,132.84856949861785,3.9,4.5,0.44072866,0.8897333,1.2683997,1.5904703,1.8614817,2.091538,2.2882276,2.4587216
0.6369851227899654,144.7757899293886,390.5041612222477,2.2,2.4,0.13021636,0.1576705,0.18741298,0.2086091,0.22974944,0.24990892,0.2694702,0.2874484
0.6369851227899654,144.7757899293886,390.5041612222477,4.6,6.5,0.41685867,0.75936747,1.0141454,1.2264428,1.4053774,1.5606327,1.6956682,1.8141422
0.8812904514913755,218.94856083114476,380.0139908475429,6.9,5.4,0.34035158,0.47846556,0.683866,0.8700228,1.0356941,1.1962395,1.3498368,1.4978089
0.8812904514913755,218.94856083114476,380.0139908475429,5.1,4.6,0.31271124,0.40308905,0.5363984,0.6638665,0.7882123,0.9007306,1.0105228,1.1155005
0.8624623537530944,20.75572845505806,263.2800006840997,6.3,3.0,0.621928,1.9033127,3.139513,3.9783459,4.415442,4.610036,4.710918,4.7805395
0.8624623537530944,20.75572845505806,263.2800006840997,5.5,3.3,0.64492226,1.9233806,3.082935,3.8237174,4.1918306,4.3642483,4.4593887,4.526969
0.7069151967725167,263.75212213288364,371.42698333278804,3.2,2.2,0.118633986,0.16267467,0.19720387,0.2426703,0.28380919,0.32107425,0.3573923,0.39167738
0.7069151967725167,263.75212213288364,371.42698333278804,6.3,2.2,0.15455532,0.22585225,0.31578803,0.39819884,0.47864985,0.5585356,0.63605905,0.71153164
0.978008872642331,220.4443975753937,267.4291881545811,5.4,4.3,0.3110485,0.41216278,0.5789385,0.72853994,0.87845516,1.0161877,1.1495538,1.2780132
0.978008872642331,220.4443975753937,267.4291881545811,4.5,4.7,0.30288935,0.3932166,0.53519535,0.66120577,0.79528713,0.9149518,1.0286603,1.1387758
0.5085280294853498,52.950640167329155,67.96600197213198,5.6,3.4,0.8505659,2.7707448,4.6454973,5.947774,6.515212,6.684367,6.7477627,6.789789
0.5085280294853498,52.950640167329155,67.96600197213198,6.9,3.8,0.8737838,2.9634693,5.127428,6.852812,7.7577515,8.033355,8.105451,8.144165
0.7556181477414984,281.748333565302,140.22896854514138,6.9,6.7,0.38304186,0.642468,0.9335041,1.1850581,1.4188786,1.6458969,1.8606071,2.0638494
0.7556181477414984,281.748333565302,140.22896854514138,5.4,6.2,0.37229204,0.55890036,0.7870903,1.0017004,1.1950617,1.3777843,1.5498581,1.7124777
0.9835159956781532,151.89416089479258,182.95910114784135,6.2,2.7,0.25647068,0.44240332,0.65026665,0.84449077,1.0316012,1.2104969,1.3792646,1.5389497
0.9835159956781532,151.89416089479258,182.95910114784135,5.5,3.4,0.31671357,0.52672815,0.75969076,0.9742303,1.1773124,1.3673139,1.5450449,1.7110667
0.8073906448636803,299.9425736265115,394.82268647139057,5.8,2.7,0.18006778,0.22171068,0.3127396,0.37827563,0.45015788,0.5246601,0.5943408,0.662498
0.8073906448636803,299.9425736265115,394.82268647139057,3.8,4.5,0.2325306,0.25557232,0.33199167,0.36804533,0.42708683,0.4866619,0.5418415,0.5937867
0.9879674578198769,59.178645030747,16.470047523239593,3.9,6.4,0.54979324,1.2439566,1.8336673,2.3049645,2.6787038,2.9832807,3.238586,3.45781
0.9879674578198769,59.178645030747,16.470047523239593,3.3,4.7,0.48622608,1.059114,1.5406246,1.9271626,2.236724,2.4905686,2.7038388,2.890439
0.39829206572949255,160.47292460676204,97.36307890945257,3.3,4.2,0.52948236,1.2783647,1.8356128,2.1372385,2.310913,2.43672,2.5402837,2.6306195
0.39829206572949255,160.47292460676204,97.36307890945257,4.3,6.0,0.6326351,1.7102299,2.6305408,3.189557,3.4796257,3.660676,3.7953253,3.9094973
0.8604357033706953,87.07512251993597,135.22836741295018,5.4,5.6,0.5243597,1.2427115,1.8471222,2.3345995,2.7272158,3.0502024,3.3329458,3.5706024
0.8604357033706953,87.07512251993597,135.22836741295018,6.4,3.6,0.47318578,1.125572,1.6966941,2.1683433,2.5542285,2.8739111,3.1508482,3.3911774
0.4753225351172532,91.25276304321659,312.4787568724823,3.4,3.7,0.47347713,1.075413,1.4981487,1.7066476,1.8065116,1.8756411,1.9316413,1.9782808
0.4753225351172532,91.25276304321659,312.4787568724823,3.1,2.3,0.36527252,0.7715075,1.0231938,1.1525307,1.2345991,1.2958252,1.3468652,1.3883519
0.712803209151633,177.32002318481625,353.1192784317681,5.8,4.2,0.3640747,0.64254,0.88037395,1.1021109,1.3019242,1.4840612,1.6501894,1.8014297
0.712803209151633,177.32002318481625,353.1192784317681,5.4,5.0,0.38335896,0.6606288,0.89687586,1.116693,1.3134432,1.4925222,1.6551237,1.8034863
0.8975244773587687,276.51579834218313,285.25613854478087,5.8,4.8,0.3167038,0.38743353,0.5470886,0.6881952,0.8262863,0.954299,1.0818801,1.2019887
0.8975244773587687,276.51579834218313,285.25613854478087,5.5,6.8,0.34181166,0.40650177,0.57894516,0.7404423,0.87693834,1.0077586,1.1353555,1.2549577
0.8459533923848215,241.57935140989696,264.81902249159145,3.3,6.8,0.23539162,0.3148389,0.4188466,0.50412416,0.60008097,0.6837206,0.7629843,0.8378577
0.8459533923848215,241.57935140989696,264.81902249159145,3.1,4.5,0.2045021,0.26911163,0.36463594,0.44858885,0.5233493,0.59835196,0.6660466,0.7325244
0.4622926930216862,217.1826956089993,314.2982591343275,2.4,4.5,0.18681574,0.24014664,0.29684925,0.335536,0.36984777,0.40139484,0.4328246,0.45986557
0.4622926930216862,217.1826956089993,314.2982591343275,2.6,5.7,0.21439934,0.29155397,0.36567354,0.4206276,0.46308517,0.5070362,0.5435538,0.57836056
0.7113923267045746,167.75257545672858,353.46848836975664,2.4,6.1,0.16594982,0.21585608,0.28752422,0.33388233,0.3690281,0.40833378,0.44044685,0.47405815
0.7113923267045746,167.75257545672858,353.46848836975664,2.2,3.5,0.13799906,0.17622685,0.21487951,0.24835682,0.27918792,0.30538487,0.33113217,0.35555243
0.7983552281851511,276.68962880173063,358.66835972493135,6.5,6.0,0.3405118,0.4430523,0.63219213,0.80033636,0.9428482,1.0845962,1.2207541,1.3524766
0.7983552281851511,276.68962880173063,358.66835972493135,2.6,2.1,0.08022642,0.11741567,0.14791012,0.16840053,0.1919787,0.21517801,0.23796177,0.2603774
0.3226849970509068,147.70892964585857,169.27453251183135,3.9,6.1,0.6359806,1.7201781,2.6312537,3.131371,3.325663,3.4176526,3.4855208,3.5460734
0.3226849970509068,147.70892964585857,169.27453251183135,5.9,5.3,0.6968484,2.2808394,3.8173757,4.9433017,5.512917,5.6928124,5.7551827,5.793899
0.539804237251859,262.1497796682371,231.50811022609713,3.7,4.9,0.32875347,0.5094218,0.6548424,0.7891388,0.9125328,1.0246339,1.1271114,1.2218766
0.539804237251859,262.1497796682371,231.50811022609713,2.7,6.9,0.21086836,0.2945218,0.38608646,0.46781301,0.5375223,0.60071516,0.6574373,0.7133055
0.8351624530964861,250.19465918134568,262.22723533871203,4.6,4.4,0.30626583,0.40912294,0.5521078,0.6814332,0.81413984,0.933743,1.0477448,1.1569314
0.8351624530964861,250.19465918134568,262.22723533871203,6.0,4.5,0.32784224,0.46019697,0.6464572,0.81997395,0.9844737,1.139523,1.2888193,1.4304051
0.7420127310109519,64.15139020512918,163.32785607330229,4.4,3.5,0.5543387,1.4081929,2.0937245,2.5388124,2.831107,3.043504,3.212402,3.3533962
0.7420127310109519,64.15139020512918,163.32785607330229,6.8,2.9,0.52797127,1.479269,2.3848877,3.0346494,3.4713316,3.7681074,3.9770746,4.138554
0.9223014940488992,231.36786766431013,111.40984291549496,3.0,2.7,0.16744804,0.27007055,0.36936474,0.47492146,0.5706873,0.6621628,0.74891067,0.8323343
0.9223014940488992,231.36786766431013,111.40984291549496,6.9,5.6,0.37207937,0.5852666,0.8681264,1.1158776,1.3475213,1.5691919,1.7808352,1.9821715
0.7994713445858996,3.6523349118206863,371.5125070630966,4.9,3.2,0.7325134,2.3364873,3.8781548,4.965453,5.3372707,5.3366203,5.3342094,5.334159
0.7994713445858996,3.6523349118206863,371.5125070630966,3.0,6.5,0.6248722,1.6654196,2.4674635,2.7478304,2.7464075,2.7471085,2.7463999,2.7456741
0.697950696868932,96.84953843488871,151.70688516548392,2.9,2.5,0.34677267,0.7027283,0.9727535,1.1838639,1.3518143,1.4912472,1.6076145,1.7082586
0.697950696868932,96.84953843488871,151.70688516548392,3.5,5.1,0.47451496,1.0300984,1.4718213,1.7976551,2.0425272,2.2369084,2.397305,2.5335164
0.9621246604369655,68.87100384014025,147.10963028669752,6.9,3.2,0.44428444,1.041996,1.5795274,2.0408063,2.4281774,2.7554593,3.0394955,3.2931032
0.9621246604369655,68.87100384014025,147.10963028669752,5.1,3.9,0.48033357,1.0753706,1.5763061,1.9905779,2.3310769,2.6147053,2.8528903,3.062281
0.9535658849571054,152.05938068323556,254.3006548878891,4.9,5.9,0.37759066,0.596683,0.83167887,1.0554223,1.2596345,1.4494381,1.6253896,1.7886128
0.9535658849571054,152.05938068323556,254.3006548878891,5.3,4.1,0.34552813,0.5557575,0.78227234,0.9929452,1.1901355,1.373415,1.5439677,1.7032342
0.5144294195825714,221.056211651074,18.403286925837303,4.3,5.4,0.49834204,1.0968285,1.5831904,1.9552464,2.2451892,2.4806771,2.6771793,2.8466148
0.5144294195825714,221.056211651074,18.403286925837303,3.4,3.9,0.4112823,0.82601,1.1503499,1.4107907,1.6239455,1.8020661,1.9549677,2.0885293
0.9627073440869145,29.303812557949794,283.2443718039199,6.6,6.5,0.61648226,1.8623667,2.9740047,3.8161097,4.3938932,4.7618275,5.009322,5.1904354
0.9627073440869145,29.303812557949794,283.2443718039199,3.1,6.7,0.46460772,1.0255122,1.4581366,1.747119,1.9401894,2.081255,2.188754,2.2746277
0.3414669292916458,154.4771456588286,308.9852178381968,6.3,5.2,0.58214664,1.7987924,2.9641113,3.8281918,4.3048086,4.471364,4.5276413,4.5695534
0.3414669292916458,154.4771456588286,308.9852178381968,4.4,4.1,0.5231533,1.304326,1.9278598,2.2702584,2.408955,2.4773846,2.5341296,2.5840578
0.33431013820595945,281.523668096294,16.41620878529033,4.1,5.0,0.5364332,1.2807508,1.8764849,2.249282,2.4809823,2.652205,2.7911468,2.9120574
0.33431013820595945,281.523668096294,16.41620878529033,4.1,2.8,0.44631672,1.0607636,1.5218215,1.8067145,1.9941425,2.1415682,2.2624178,2.3651304
0.5673712386536094,68.59473664833268,148.77168394492597,5.6,3.2,0.6546557,2.0014935,3.251852,4.0542345,4.4309297,4.593435,4.691385,4.7685595
0.5673712386536094,68.59473664833268,148.77168394492597,5.0,4.6,0.7051029,2.1094375,3.3576221,4.1498466,4.538379,4.7278504,4.8480926,4.9397893
0.9955763799740025,203.14266609228315,261.4314516133964,4.9,5.6,0.33842945,0.4522624,0.6250415,0.7884574,0.94638395,1.0912743,1.2324042,1.3657289
0.9955763799740025,203.14266609228315,261.4314516133964,5.6,3.0,0.23301458,0.33784032,0.48631573,0.6170783,0.7480533,0.87613297,0.99803996,1.1156306
0.7008417892658616,177.8644883540765,105.93967492214529,5.4,6.2,0.46805048,0.99026203,1.4321918,1.8116808,2.1395879,2.4249835,2.673984,2.8935084
0.7008417892658616,177.8644883540765,105.93967492214529,3.0,5.6,0.30868196,0.54993343,0.75986195,0.9482908,1.1160011,1.2660966,1.4011111,1.5225682
0.9697808810570661,3.020098633132343,40.11900023616302,5.1,2.5,1.0695646,3.3640218,5.66724,7.280922,8.028065,8.305914,8.416419,8.480148
0.9697808810570661,3.020098633132343,40.11900023616302,2.1,5.0,0.91915274,2.4382048,3.426342,3.997326,4.412983,4.75632,5.0307035,5.242239
0.5709884103524443,142.748382930971,109.78470935335865,2.5,3.8,0.3351462,0.6544907,0.8935988,1.0834701,1.2380087,1.3673766,1.4785597,1.5738227
0.5709884103524443,142.748382930971,109.78470935335865,4.6,3.4,0.4934821,1.184742,1.7396202,2.1250935,2.3996701,2.611239,2.78328,2.9290686
0.4705841697729482,212.63140851192367,267.44028593292063,6.3,6.2,0.47701502,1.1910162,1.7754159,2.220984,2.5594726,2.8234801,3.034124,3.2153163
0.4705841697729482,212.63140851192367,267.44028593292063,5.7,5.6,0.4676895,1.0754647,1.5660157,1.9311175,2.2071643,2.4274044,2.6080484,2.761901
0.5645638398273833,13.193585631795155,323.5701681705742,5.8,4.6,0.818099,2.7866015,4.76323,6.3456197,7.2060523,7.418486,7.4225593,7.422075
0.5645638398273833,13.193585631795155,323.5701681705742,5.0,6.3,0.8261113,2.6938362,4.486354,5.8147573,6.4573765,6.630522,6.6563883,6.658287
0.4132122064028303,263.85656538563603,234.54043276804305,6.3,4.5,0.44230843,1.0414324,1.5393448,1.9190359,2.2065997,2.4361515,2.624827,2.7847662
0.4132122064028303,263.85656538563603,234.54043276804305,2.0,5.2,0.14448404,0.17387581,0.21786308,0.25037384,0.27810955,0.30357027,0.32720375,0.34913397
0.6658353004625146,156.0249049092853,205.20853536854472,2.9,5.5,0.29897642,0.51704216,0.69400597,0.84966516,0.9865284,1.1069331,1.214181,1.3105536
0.6658353004625146,156.0249049092853,205.20853536854472,2.5,4.0,0.24086714,0.39544058,0.5301504,0.6455817,0.7487941,0.8418212,0.9256644,1.001234
0.5857804680526071,9.199283836667052,360.4574899274686,3.9,2.9,0.6732068,2.0060196,3.170761,3.797923,3.8467302,3.8483014,3.8497157,3.848795
0.5857804680526071,9.199283836667052,360.4574899274686,5.8,3.7,0.7727063,2.592302,4.456605,5.9432955,6.709194,6.8135004,6.8148355,6.818944
0.8539401317772743,67.32485916264015,228.89217022582167,4.2,5.9,0.50367737,1.1158967,1.6215172,2.00942,2.305924,2.5420728,2.7352414,2.8980079
0.8539401317772743,67.32485916264015,228.89217022582167,5.4,4.6,0.52073574,1.2659712,1.8950291,2.3750558,2.7381797,3.0226045,3.2620697,3.4614472
0.6436763407056154,286.10275525249745,395.5579781135616,5.2,5.2,0.32879972,0.42885685,0.5449257,0.6649785,0.7741122,0.8745508,0.97212505,1.0639286
0.6436763407056154,286.10275525249745,395.5579781135616,4.0,2.2,0.13522315,0.17193604,0.22333097,0.27562618,0.31977558,0.36358643,0.40501547,0.44516063
0.6453956720831411,174.69633759588356,234.15050029853478,2.6,6.5,0.23032093,0.36415577,0.48522234,0.58865166,0.6789756,0.76046896,0.8354192,0.90348816
0.6453956720831411,174.69633759588356,234.15050029853478,5.7,2.4,0.27726936,0.5582645,0.80503416,1.0297163,1.2320104,1.4131613,1.5751686,1.720093
0.6637784836460872,32.242662858073594,224.4524793720745,2.2,4.6,0.45270443,1.0543437,1.4303837,1.588131,1.6597652,1.7065668,1.7442689,1.7763996
0.6637784836460872,32.242662858073594,224.4524793720745,4.2,6.0,0.7317176,2.1260033,3.3269434,4.053046,4.406353,4.5872974,4.696167,4.771983
0.4887325616500585,86.26406313966618,232.93729522091252,5.8,5.6,0.6688814,2.1080427,3.4607067,4.4277153,4.9262342,5.1348457,5.2416716,5.3167963
0.4887325616500585,86.26406313966618,232.93729522091252,2.2,3.4,0.3473959,0.681365,0.875834,0.98373556,1.0577841,1.1165543,1.1632514,1.2043166
0.8512991256950473,137.0116310545194,259.4461439208485,5.1,3.1,0.31725407,0.570102,0.80734205,1.0255923,1.2257395,1.4082761,1.5740495,1.7250018
0.8512991256950473,137.0116310545194,259.4461439208485,5.8,3.4,0.3451798,0.643414,0.9179392,1.1722531,1.4034834,1.6140862,1.8051414,1.9783716
0.3757519042200865,6.285999830249873,120.77823594764241,7.0,6.1,1.1897011,4.358127,8.010078,11.546032,14.0150585,15.506428,15.947771,15.954187
0.3757519042200865,6.285999830249873,120.77823594764241,3.2,3.3,1.0558431,3.2247756,5.3352222,6.7796984,7.254096,7.3045244,7.3162766,7.31643
0.4417120480524186,123.48524246861405,187.19098601043677,5.5,3.5,0.58801436,1.7159159,2.7479517,3.4094665,3.7295506,3.878229,3.9738724,4.0536804
0.4417120480524186,123.48524246861405,187.19098601043677,6.7,6.4,0.65670204,2.1884742,3.6685843,4.7904716,5.445312,5.729612,5.864696,5.9538636
0.7066023602720927,146.838101171774,383.6248257863879,6.9,3.7,0.3609631,0.72926974,1.0405676,1.3201253,1.5695088,1.7922428,1.9904907,2.1681964
0.7066023602720927,146.838101171774,383.6248257863879,5.0,5.4,0.40082502,0.715415,0.96404696,1.1845183,1.3776579,1.5485392,1.6996102,1.8347101
0.7747345370141578,73.10411890649439,269.63542002138115,4.7,5.9,0.52255964,1.217155,1.795392,2.2197442,2.5284686,2.7633357,2.950931,3.1120534
0.7747345370141578,73.10411890649439,269.63542002138115,5.4,2.8,0.4186554,1.0073409,1.506434,1.8840241,2.1679382,2.390799,2.5707397,2.7203135
0.5628138109840953,176.5921114485957,99.76570848842621,2.8,3.5,0.32547855,0.60844445,0.8303468,1.0153716,1.1724927,1.3066971,1.4230998,1.5260861
0.5628138109840953,176.5921114485957,99.76570848842621,6.8,2.6,0.3883686,0.95407605,1.4799559,1.9070971,2.2447827,2.5169728,2.7419617,2.9323423
0.6354838504429912,225.97228263753348,15.760413968239373,2.9,6.9,0.30721903,0.55556154,0.77500916,0.9751072,1.1545563,1.3160515,1.4614716,1.5939741
0.6354838504429912,225.97228263753348,15.760413968239373,6.2,6.0,0.47620392,1.0810108,1.587584,2.0215778,2.3976364,2.7240715,3.0065517,3.2588844
0.3974308300253836,70.75103139746655,178.22010729336304,5.5,3.3,0.7481806,2.42988,4.0790176,5.2451363,5.739317,5.820901,5.834942,5.8462477
0.3974308300253836,70.75103139746655,178.22010729336304,4.2,3.0,0.69936585,2.1249003,3.3543863,4.0386996,4.2232122,4.2571707,4.277802,4.2980423
0.6841675648285501,186.15034958409603,118.92485172969293,5.9,2.7,0.32468104,0.66341853,0.9683814,1.246639,1.4953587,1.7180417,1.9158041,2.0924776
0.6841675648285501,186.15034958409603,118.92485172969293,4.0,5.8,0.4058032,0.7487316,1.0375857,1.2957134,1.5224395,1.7231703,1.9003515,2.0580707
0.7341710914401111,191.88703326687954,192.27090584191382,2.8,5.6,0.23463011,0.3702383,0.50580263,0.6230264,0.7312517,0.8304815,0.92208815,1.0072331
