n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08
0.4653076297422555,235.1088905308175,9.367035158922745,3.3,3.9,0.41505265,0.84587884,1.1744936,1.428304,1.6307185,1.7985885,1.9429042,2.067691
0.7322933396424257,149.81516299983593,394.2435416681429,4.9,4.1,0.35693312,0.6017709,0.8003464,0.98318195,1.1472645,1.2949562,1.4282336,1.5487175
0.9743056763011412,224.4411070097528,295.0049054644404,2.8,6.5,0.18761063,0.20915318,0.29854965,0.36163998,0.42335463,0.4833026,0.5415206,0.5961652
0.6448742477455605,45.44762328419602,155.31101596449028,4.9,2.4,0.60312533,1.8226354,2.8674333,3.456485,3.7162836,3.8440669,3.93241,4.0072603
0.8449335855639761,232.0197883270476,269.9662326376276,3.3,4.7,0.22832394,0.30467653,0.41024113,0.49614716,0.5830431,0.66785765,0.7466254,0.8208356
0.5008667522815342,244.8661928013484,13.64512889939946,6.2,3.5,0.4556613,1.0965369,1.6537664,2.0921347,2.4338443,2.7100737,2.9392602,3.1377356
0.5447347515128046,251.0749549294859,78.3794644132882,4.0,2.8,0.31549716,0.5789757,0.80326414,1.0012057,1.1750929,1.3297029,1.4669847,1.5906882
0.7905318131521689,127.145479385825,330.9753005737045,5.7,6.9,0.43814802,0.878428,1.2481184,1.5640335,1.8403463,2.085534,2.3015242,2.492505
0.8979016573776872,150.44402780447805,382.2360271257116,4.4,6.0,0.34571695,0.5013375,0.6574688,0.81085634,0.95274687,1.0837445,1.2061038,1.3198237
0.888209050710024,97.8577892048248,18.40252825659232,4.5,6.2,0.51803493,1.1332202,1.6602011,2.1019607,2.4689183,2.7773833,3.0386453,3.267733
0.6709390963429157,23.373763782235933,92.52721974324425,6.8,4.9,0.9408159,3.2830162,5.6347847,7.454273,8.467636,8.821225,8.94388,9.0013895
0.9403476986947372,95.10316700622668,55.31601238529888,6.7,4.6,0.4925418,1.1429448,1.7071996,2.196106,2.6168694,2.979384,3.3066378,3.5941596
0.711446546838429,230.0267825345214,189.496525897602,3.1,3.1,0.21379662,0.322639,0.44172287,0.54818606,0.64606524,0.73808336,0.82372785,0.90428877
0.3662137364451754,195.4297039607112,188.2511679210084,5.0,3.8,0.52982354,1.379803,2.1017911,2.550135,2.7859085,2.9244654,3.0309966,3.1218698
0.6258288167512296,218.691471842164,31.43489382439384,5.2,3.2,0.3874061,0.7914133,1.1365666,1.439517,1.702621,1.9323673,2.1331754,2.311234
0.8051591262131288,291.64053544399684,259.5098806775204,6.0,4.5,0.31689548,0.41655445,0.5824194,0.73572636,0.8825259,1.0207825,1.1555858,1.2839017
0.4528431061955049,145.37155764703223,67.93362782433152,6.9,3.9,0.6360123,1.9840658,3.3374898,4.3240023,4.858943,5.099991,5.2335777,5.3335686
0.8146907908003214,209.0637906598872,243.5224716841061,5.6,2.8,0.24343729,0.39316297,0.5609174,0.7142112,0.8634541,1.0053504,1.1394434,1.2665014
0.7659309056389562,251.08688013152076,238.16460437321663,2.7,2.4,0.12911391,0.1925137,0.2502494,0.3107803,0.36877275,0.42213893,0.47231746,0.52026963
0.8401554082568587,26.116246689926623,217.87198180224644,3.9,3.4,0.61620045,1.6552978,2.4687023,2.9257936,3.1638045,3.310233,3.4156375,3.5007176
0.3449695308143828,115.7591847382999,49.53243948062856,5.0,5.3,0.83968115,2.7159343,4.456041,5.658458,6.210465,6.4083896,6.498447,6.5578218
0.8584838409023066,7.778711909488179,310.0539328496314,4.0,6.9,0.75375366,2.1857128,3.4326944,4.173256,4.482259,4.6002045,4.632634,4.6327972
0.7086607508931282,234.3139656123649,396.4374854566464,3.3,3.7,0.20349503,0.24608946,0.31642365,0.3779304,0.4252708,0.4747188,0.5196183,0.5646355
0.904345002585672,140.94419570179974,291.62756136485945,5.7,2.4,0.22440314,0.39458132,0.5705018,0.7356138,0.8934581,1.0426981,1.1835103,1.3158262
0.944210210213244,44.44218719519808,298.49726024054763,4.6,3.6,0.4745214,1.088392,1.5847042,1.9550006,2.230418,2.4431798,2.6127288,2.7515643
0.3126029118373608,268.62401791840193,220.513802807262,3.1,4.7,0.34663296,0.5935478,0.72705173,0.8299136,0.91591835,0.9905586,1.0546417,1.1124701
0.3058511671287558,278.6225911564959,69.70526458276814,5.7,5.2,0.58343506,1.6673269,2.6550813,3.3354025,3.7080345,3.907712,4.038974,4.148449
0.576405907691305,16.481263038493196,80.61245404490664,4.0,6.7,1.0635366,3.342247,5.392955,6.751836,7.395874,7.718272,7.9477825,8.131632
0.4706879349086961,224.2464167130265,43.77215617910406,2.3,4.8,0.2711649,0.49267435,0.6642122,0.80953217,0.93646,1.0474515,1.1456566,1.2330995
0.518137629411946,47.91609132563792,184.40497767347773,4.1,6.2,0.77134275,2.2856784,3.5986924,4.3923717,4.751641,4.9231563,5.0228324,5.0908475
0.8361107703334407,227.79918773154932,7.2747716661413,2.6,4.6,0.21294498,0.35813522,0.5123515,0.6532736,0.7836304,0.90734863,1.0236096,1.1326289
0.4462113949659078,33.556368059636746,150.77189498515037,2.0,2.1,0.55983615,1.4252565,1.8855934,1.9726813,1.9862688,1.9993999,2.0119646,2.0237424
0.3093315600619841,194.37529988565748,285.43222451187387,6.8,5.8,0.56833124,1.8212371,3.0322676,3.9816256,4.5620832,4.7850437,4.8572893,4.905821
0.438813683591494,83.86659028388877,19.00399891420488,2.6,4.7,0.6750188,1.7981191,2.5802283,2.9830966,3.2087364,3.3651862,3.4843469,3.5892425
0.4165554086455342,219.37684874549717,155.35477086822317,3.7,3.6,0.42140508,0.8636143,1.1821525,1.4063089,1.5778859,1.715409,1.8307965,1.9317915
0.7569799900974351,6.7560631579536095,143.14924415477702,3.2,5.8,0.9338069,2.7410326,4.2539797,5.1155615,5.525484,5.75583,5.9067545,5.99753
0.8764251277995438,175.461998901596,318.0785949092701,5.8,2.0,0.1564331,0.25991368,0.37330747,0.48278904,0.5891421,0.6925082,0.7929182,0.88981915
0.3902916648482586,270.0086513714805,340.4791473457954,3.3,2.0,0.16723251,0.21655917,0.26582694,0.31020427,0.35118628,0.3888173,0.42363906,0.45668674
0.8733394691879051,291.520833699982,243.37884756444276,2.6,2.3,0.096899986,0.14942932,0.19151807,0.23078203,0.27432132,0.3166275,0.3555715,0.39338422
0.5803041381055487,144.099415721578,297.1994186113158,2.4,5.0,0.22537279,0.34386015,0.4319849,0.50453615,0.5665593,0.6223388,0.6736131,0.71898556
0.5003470452890397,205.645595791758,192.1170877141266,2.3,4.6,0.21404457,0.32926512,0.42551756,0.5034976,0.57587004,0.6408639,0.6990633,0.7525916
0.63839427261171,271.67236824320213,270.5297994446517,2.6,2.2,0.11578536,0.16269827,0.20800614,0.24826527,0.28788042,0.3259685,0.361588,0.39607286
0.5736377385788158,0.1227477441389056,90.84287150153654,5.8,3.4,1.2442799,4.205555,7.6595116,11.168709,13.991077,16.156782,16.886265,16.902283
0.6197606562760931,196.3181906083453,59.6750621748134,6.0,6.8,0.50408506,1.2148385,1.8030887,2.2855115,2.6846385,3.017017,3.3092074,3.5637698
0.4539283073123331,237.7064190502798,78.13990513449052,4.1,2.4,0.3418405,0.7207105,1.0124557,1.2434211,1.4305303,1.5878179,1.7226884,1.8379157
0.532977360918248,240.52355722940356,294.13616087708624,2.2,3.8,0.14154387,0.17361808,0.21397758,0.25227284,0.2801721,0.30667186,0.3320663,0.356776
0.6760025445211797,159.67463340922555,115.76556816628414,5.8,3.9,0.45231652,1.0154574,1.4920757,1.8882425,2.2161243,2.491937,2.7264464,2.9283926
0.7414046231093785,191.8033057518834,264.34286203420686,3.5,6.3,0.29998446,0.4576006,0.6016803,0.7340517,0.8588939,0.9719987,1.0762448,1.1730456
0.6881980396346412,47.6313157792308,336.8045214309621,2.5,3.0,0.3427558,0.6601422,0.8480127,0.9546375,1.0254374,1.0784845,1.1199408,1.1537886
0.5983172539006147,70.28111489956903,300.21268404454673,3.4,6.6,0.498641,1.1315551,1.610949,1.8861747,2.0382113,2.1413598,2.2197757,2.2859206
0.6581682866806311,287.4750085466105,42.04235371442464,5.5,2.3,0.22011805,0.39107132,0.56636524,0.73261666,0.8914137,1.0428362,1.1858258,1.3208454
0.3768494147612582,160.2958034954581,196.14323962614665,2.5,4.3,0.3592806,0.70153,0.90553665,1.0285077,1.1205335,1.1956782,1.2579293,1.312016
0.531955519074643,114.49998092494442,1.718961740049929,5.8,6.9,0.7312679,2.3211098,3.7570467,4.7475004,5.3010273,5.6085024,5.8064985,5.955736
0.9557918596241984,191.0327663937429,221.40918584414,3.3,2.3,0.1503706,0.24310637,0.3298409,0.42308712,0.50918627,0.5906482,0.6679959,0.7417605
0.4718951034848156,163.51978734911842,260.14181956801946,4.7,6.7,0.51278067,1.1807566,1.7260904,2.0971298,2.3431797,2.5233326,2.6667986,2.787034
0.3849704693428321,204.4306500318838,271.3908823552315,6.8,6.4,0.5272131,1.5666451,2.5020432,3.2261548,3.6970916,3.9789128,4.150397,4.2754436
0.8741345277804144,175.8218768841728,4.618370542706263,6.7,5.3,0.4358759,0.8732009,1.2826724,1.6541672,1.9936647,2.3051105,2.5888753,2.8479218
0.6798891007094554,113.13333343988226,61.58716858823232,6.6,4.5,0.5744796,1.5833101,2.4885516,3.1625876,3.642993,4.0009317,4.2663174,4.475115
0.9567035900004428,74.16076984025837,294.302850588572,4.6,6.3,0.45046806,0.8958297,1.2727203,1.5950513,1.8686647,2.1011267,2.2999086,2.472908
0.8654850669182621,221.55731456303255,154.0835136517948,2.2,4.4,0.14881516,0.21459627,0.29852247,0.37326527,0.4428482,0.50947,0.57330227,0.6333065
0.3226806896811718,133.73829256474608,372.1346259616879,4.1,4.0,0.5040884,1.2045035,1.7272677,1.9767075,2.0527225,2.0899153,2.1240845,2.1547203
0.8389551423865933,17.182127067138886,227.45789228833328,2.7,5.2,0.57547855,1.455215,2.0826483,2.3954387,2.546341,2.6304226,2.6867619,2.7310276
0.49068902486248,46.910070530246365,156.11602634950356,3.9,4.6,0.7956042,2.3612628,3.7033753,4.4832644,4.8055806,4.9347024,4.9994817,5.0417466
0.7507999987944853,3.512245085094359,238.6214766905582,3.2,6.5,0.8497648,2.4780493,3.8923063,4.686742,4.988845,5.0910416,5.123163,5.125326
0.5742588562577897,175.0572553159116,284.53203071709845,2.0,4.6,0.15372896,0.1949954,0.24742746,0.2901683,0.32428217,0.3553648,0.38607454,0.41461134
0.948013574521304,101.83978562139583,201.5563928117465,6.0,6.2,0.45886183,0.9723778,1.4187098,1.8106356,2.1582274,2.4667897,2.7395005,2.983481
0.7048840555353364,26.95175290781191,45.761008878606944,5.1,6.8,0.93923855,3.0740047,4.9628177,6.196572,6.837683,7.189512,7.4171376,7.58367
0.7823385831035448,15.789817920972,358.43731868147904,5.2,6.5,0.7126136,2.2037077,3.5767584,4.5269175,4.9915047,5.1685085,5.236601,5.2552032
0.3160652190838104,247.43056577844504,205.08293530516656,2.7,4.9,0.3132801,0.5333972,0.65250826,0.74472094,0.82143736,0.8871422,0.9442301,0.9950342
0.9918480637863476,107.31946603160708,179.79286438339406,6.2,4.8,0.42612028,0.8465228,1.2341628,1.5860653,1.902905,2.1891599,2.4461107,2.677723
0.8740063490420518,68.3286588358705,326.6369167461583,2.4,2.7,0.2217617,0.35720444,0.46901393,0.5616286,0.6409476,0.7091937,0.7688396,0.81988645
0.5303493473016405,256.57292573633936,37.94727169090759,5.3,4.2,0.4486246,0.9597082,1.3793206,1.7271161,2.0173006,2.2631297,2.473877,2.6570888
0.6561867417311688,46.54433786146174,254.0388655674219,6.2,4.3,0.6636009,2.0752163,3.4315891,4.400549,4.9070015,5.12444,5.233446,5.3068447
0.839319999197607,71.80125423222941,109.94776662396308,6.1,6.5,0.59434605,1.6367264,2.5229807,3.206149,3.7202406,4.111309,4.4066906,4.639889
0.760729312207816,133.57017847626062,174.21785708088117,2.1,5.8,0.1971674,0.32513952,0.44408798,0.5456939,0.63749266,0.7210355,0.79601574,0.86526155
0.8409646764603225,6.144089855763199,206.38552308161167,5.9,4.2,0.9169755,3.0952635,5.2766995,6.973147,7.8625684,8.141405,8.201929,8.213446
0.641402879310176,137.81480746228138,244.0617883499487,2.3,4.7,0.21844149,0.34853745,0.45443964,0.54066324,0.6190834,0.68883085,0.7503009,0.80626106
0.7532784705617555,164.82664100340597,152.55627169367497,2.0,6.7,0.17187929,0.26890612,0.37378216,0.4596944,0.5395622,0.61517143,0.68380356,0.7472882
0.915574043735884,156.09856607262043,261.7393013647759,4.5,4.2,0.33570623,0.52374077,0.7205734,0.90311813,1.0744929,1.2326512,1.3789291,1.515275
0.4157255083175939,56.072275964709455,395.14915971900166,4.5,4.9,0.6271968,1.7571635,2.7617412,3.3539858,3.5104742,3.5113878,3.5131016,3.5141478
0.4307980726214168,172.59385480723944,159.48507173907967,2.2,6.3,0.27978134,0.4977622,0.6427007,0.753633,0.8490634,0.92715263,0.99529314,1.054079
0.618189244547871,19.50110831210112,85.42390529402088,4.3,5.8,1.0070639,3.1933165,5.1487417,6.4455433,7.061041,7.3545065,7.5457773,7.6702433
0.3356587500656155,227.19504089749927,7.573014175609849,6.6,6.6,0.6755557,2.269815,3.8149667,4.9929423,5.6524405,5.9378095,6.0768695,6.1718917
0.7749776714934937,277.6798873101198,124.20950687369309,5.2,2.5,0.20840526,0.33077097,0.4725561,0.60515094,0.73347664,0.8583317,0.97710013,1.0912025
0.3644640974313041,295.1897307631457,37.50521955944572,2.4,5.9,0.27536297,0.4825015,0.63332844,0.7588558,0.86827564,0.9642534,1.0490804,1.1259742
0.5919703588609946,67.99186681337684,79.32689324360184,4.8,2.6,0.6271169,1.8597987,2.8868067,3.4633353,3.7444026,3.9097703,4.033106,4.1360397
0.3672605083696559,177.95235721123757,84.17813158185025,2.8,2.5,0.41597867,0.9271357,1.2550569,1.432159,1.5559578,1.6533461,1.7329621,1.8023467
0.9049652433949926,243.41403057849445,248.1979034247432,3.3,6.0,0.22921419,0.30261993,0.411685,0.49527407,0.588778,0.67410946,0.75486517,0.8325138
0.7039415555087689,153.0669038432342,78.40917566734294,6.6,3.3,0.4263308,0.97969604,1.4683306,1.8867338,2.2395031,2.5393574,2.7956417,3.020054
0.9210503399759028,130.48713075284437,50.75046110538759,4.9,4.2,0.42281485,0.81182814,1.1695447,1.492816,1.7818079,2.0399537,2.269971,2.4758444
0.4798356668798071,229.2197096769732,178.79950505464956,5.8,4.8,0.46965885,1.0932984,1.608439,2.0031123,2.3081532,2.5536385,2.756032,2.9273767
0.924166387833109,116.53505084043285,133.99344584924768,2.3,2.5,0.1913805,0.33058357,0.46402884,0.58535814,0.696208,0.7975147,0.889951,0.9755902
0.9959276970079444,297.36298506806486,384.92142400695633,4.5,4.8,0.26963282,0.28423405,0.3704276,0.43223047,0.52845764,0.5967665,0.6628084,0.7323551
0.3461455548690751,256.07082127266546,246.31086839957248,6.5,2.2,0.29593492,0.718477,1.0990195,1.394165,1.6164136,1.7892241,1.931035,2.051889
0.8150198408806504,152.4099185273986,38.11556111169789,2.8,4.5,0.2948041,0.54381895,0.77276945,0.9783654,1.1633415,1.3298388,1.4794545,1.614708
0.7283108146771979,111.95314676590831,88.78292287142516,6.3,3.0,0.45492244,1.1187105,1.7090173,2.17723,2.5447426,2.8414268,3.086465,3.2986126
0.9584304825194748,275.6159146874887,168.10202022975776,4.5,6.8,0.3236637,0.40672445,0.5551896,0.6954298,0.84103966,0.9694338,1.0978851,1.2192721
0.9813011088398836,87.17664086296921,77.05133403670983,3.7,3.8,0.40506577,0.79670405,1.1421945,1.4448392,1.7066524,1.9345458,2.1319487,2.305661
0.6114917152332131,259.7561256045276,327.3074762462392,3.8,5.0,0.29337215,0.3968277,0.4996848,0.5886135,0.6795945,0.761219,0.83888054,0.9117851
0.6721741894393094,89.03855718317399,351.88458920560504,2.1,5.8,0.19644022,0.27300358,0.33899927,0.38373184,0.4232335,0.4570222,0.48641157,0.5110879
0.5835173927825781,154.1104009371523,355.617433060564,2.3,4.8,0.1751132,0.22852373,0.28405666,0.31918335,0.3533697,0.38424778,0.41187954,0.43693542
0.7719990667133163,149.90690491059124,387.4693134814049,5.7,4.2,0.36357117,0.6360364,0.8694434,1.0870509,1.2828274,1.461391,1.6236582,1.7708797
0.5058925955426197,65.45158549254386,335.9922026379265,3.8,5.8,0.56786823,1.41992,2.1024113,2.4588547,2.5866804,2.639783,2.6790867,2.7147303
0.5035759574960548,184.500180000952,63.02032250739615,6.5,7.0,0.58243036,1.715179,2.7177186,3.4879365,4.029219,4.3803487,4.628165,4.81862
0.3946955458337017,275.4147159027662,110.06643263461412,4.6,6.3,0.49021244,1.079433,1.5493593,1.8880882,2.136054,2.3331385,2.4970722,2.6368694
0.8543584616540623,297.1766937595284,160.8029249095542,2.1,3.5,0.11231351,0.15987659,0.20470142,0.24683714,0.29603386,0.33721852,0.37961173,0.42088366
0.3063517146837644,25.169521854460893,381.64073773028497,5.7,5.1,0.78409433,2.6607223,4.5344644,6.0644326,6.902391,7.0752234,7.0742393,7.074142
0.9369324931048112,56.093463008436295,248.5528215318517,4.4,5.3,0.5000129,1.1045003,1.6043949,1.996254,2.3012247,2.546441,2.7469678,2.9157586
0.3403342548507733,108.32191054578936,52.47486372348607,3.3,6.5,0.7616348,2.1575155,3.2824297,3.8874388,4.171324,4.3313103,4.4370165,4.5234566
0.3380358698707872,174.1310646797863,346.9070864311244,6.4,3.8,0.49643874,1.4035809,2.2694337,2.8904254,3.2315266,3.3751981,3.4474456,3.506296
0.5061449825451996,153.53839364579122,83.65103778369391,3.0,3.6,0.42755532,0.916734,1.2759836,1.5244148,1.7093723,1.8554676,1.978236,2.0840557
0.539065528383673,49.90910349626794,349.9163978902715,4.6,2.5,0.5041342,1.4369135,2.2275019,2.648573,2.7708678,2.7937984,2.8119674,2.8288875
0.3599550212297078,125.32400847457002,319.1802582805031,6.7,6.3,0.6184225,2.0680141,3.48351,4.607642,5.2652206,5.501404,5.564453,5.59947
0.5440446153998253,104.15591266936146,392.8089716081495,3.2,4.2,0.3641534,0.6545882,0.8223076,0.9359193,1.023737,1.0952024,1.1547799,1.2053442
0.7852964740330961,266.1364658760153,92.02319720287493,5.7,4.5,0.35616255,0.5582566,0.7939992,1.0132761,1.2195702,1.413208,1.5958447,1.7680111
0.5296119205639158,5.559300641083024,192.53231972237805,2.6,2.3,0.76242757,2.2057674,3.3225672,3.7342975,3.7502563,3.7498844,3.7496831,3.749583
0.3647337158825872,248.01605392197948,195.7540977150875,3.3,6.5,0.38444614,0.7078929,0.9186263,1.0735526,1.198122,1.303855,1.3942556,1.4727392
0.8775153348875475,191.62947206839823,307.52814565232484,4.6,2.5,0.19835782,0.30154133,0.4214995,0.5343051,0.6405442,0.7425716,0.83946514,0.93222904
0.5558972668422134,297.41482616018834,57.58043008413849,5.0,4.5,0.40141582,0.7362633,1.0206194,1.2797561,1.5111046,1.719152,1.905921,2.07471
0.6561128701560174,131.8568632430175,312.1841788866575,5.0,3.5,0.39603758,0.8118212,1.1390212,1.4066436,1.6278231,1.8143775,1.9723322,2.108579
0.7814214803951571,5.757169831998125,84.33029721673915,5.3,2.2,0.95211864,3.1029973,5.3307586,7.0243373,7.837692,8.009052,8.0120125,8.013048
0.8016977371546161,243.3359164346546,378.5261523351744,2.7,5.9,0.17977047,0.17354012,0.24672079,0.286366,0.3207283,0.36291313,0.3942957,0.4262743
0.7123982242889808,27.85303183758631,107.47981911053716,4.5,5.9,0.8445153,2.5938993,4.089791,5.0197425,5.4988523,5.7698874,5.951863,6.0796056
0.8548342855724036,298.5422079655245,368.3781883815412,4.8,4.6,0.28522873,0.32153702,0.41863966,0.50306225,0.60268974,0.68232775,0.7618971,0.8418188
0.7590703616872594,132.61124928333987,306.8802082918341,4.9,2.6,0.28357124,0.5309534,0.747468,0.9442198,1.1214304,1.2805908,1.4225991,1.5512354
0.4844360996305823,94.46378871027616,197.70481635562453,3.8,5.4,0.6027012,1.55759,2.3344607,2.7688818,2.9793806,3.1077528,3.2048988,3.2898083
0.3069456361240021,152.3552966180178,74.70587368610921,6.4,5.2,0.7763047,2.6861835,4.5920286,6.068983,6.8660994,7.1257267,7.193756,7.2293615
0.98631572051452,193.51716657121105,92.87203883027138,4.7,3.5,0.29842377,0.4587474,0.65968204,0.8411381,1.0174091,1.1844938,1.3417146,1.4901254
0.7727225895291563,180.671342336692,88.88602043621793,3.4,3.7,0.31372333,0.5412705,0.75747657,0.9531219,1.1302793,1.2913253,1.4366267,1.5689518
0.7591440328795707,250.21650737515083,333.39309966165075,6.8,5.1,0.34394407,0.51899385,0.72794247,0.923635,1.0989547,1.2667103,1.4261894,1.5788708
0.818711105936305,32.49052695027664,190.15645393853697,5.7,6.0,0.7101855,2.1909323,3.5163345,4.4216013,4.9401417,5.2421675,5.4333305,5.572071
0.3183998655598486,152.5719115173152,251.83674506065924,6.9,2.5,0.48498964,1.524663,2.6368442,3.4645648,3.896513,4.008166,4.035378,4.0634923
0.5430111528463795,26.48246894958354,308.7588712540712,5.4,2.9,0.6799648,2.1988287,3.6877384,4.72271,5.1096473,5.122811,5.1235785,5.123755
0.5138178479276725,245.76856386762677,368.55967188000267,3.0,4.0,0.21182442,0.25835943,0.32214403,0.37265444,0.4114213,0.44933224,0.4854989,0.52047586
0.9378406495686088,232.4228372883808,205.9459586874933,4.5,3.7,0.2762587,0.3765962,0.52527595,0.65482163,0.7867205,0.91238856,1.0307825,1.1439621
0.4377839275430661,71.79547291554397,302.8019710545082,6.9,2.2,0.49151564,1.5947216,2.7718234,3.6462283,4.093226,4.1812677,4.188886,4.2008734
0.9448477518164524,10.190087158993771,71.89376649253911,5.0,5.9,0.9440031,3.0112758,4.785732,5.9218326,6.5356574,6.907249,7.155687,7.328034
0.8355496319106288,184.45558284956743,76.97005735520617,3.7,5.6,0.35265207,0.5982995,0.8336134,1.0523353,1.2543602,1.4400296,1.6101217,1.7662125
0.3046090928628954,30.112007373645195,383.227798320022,2.3,3.1,0.41511273,0.8929665,1.073031,1.0704451,1.0693989,1.0689845,1.0686669,1.0677309
0.5461855482484115,262.94278723822566,190.7154022147313,2.0,4.1,0.13761854,0.17881632,0.23013115,0.27880192,0.31937313,0.35736418,0.39317465,0.42750263
0.8187805519841755,61.62749633989723,340.4655302745091,3.5,5.6,0.41893053,0.8314924,1.1400852,1.3679156,1.5402656,1.6773667,1.7888031,1.8806148
0.3163682314354579,216.02925138700175,185.0774352804785,5.9,2.1,0.37380147,1.0485294,1.6931634,2.1248534,2.3602183,2.4959118,2.5938523,2.676792
0.4393998881168062,28.193867786477625,3.668631603428185,5.7,3.9,1.1846411,3.9553654,6.8017883,9.16361,10.512923,10.965505,11.080518,11.129769
0.3664174036106461,85.49908313748085,21.30161750361994,6.4,3.8,0.9214847,3.1269166,5.4107943,7.2525473,8.221904,8.492797,8.542436,8.569773
0.5419739380041307,206.71862559556843,360.3914672891348,5.7,6.5,0.4243183,0.84625053,1.1707544,1.4311175,1.6524963,1.8473711,2.0184822,2.1704426
0.7882370733819339,248.0562110142588,208.76092898305097,3.9,3.2,0.24019408,0.34347558,0.472893,0.5914638,0.7026293,0.8082471,0.90770245,1.0021715
0.6389211220383899,21.339069696143365,123.73499677824016,3.9,3.3,0.85696435,2.6004817,4.084467,4.9328995,5.255069,5.372218,5.423506,5.4550495
0.971316562326692,105.82337850788473,392.92902198256144,2.0,4.7,0.1243372,0.14779425,0.18845987,0.22187185,0.24292946,0.26290894,0.284554,0.30326557
0.4171203866694536,229.91966044017877,103.1708614626719,4.5,2.2,0.34393597,0.78436375,1.1291208,1.3813763,1.5730705,1.7283366,1.8597636,1.9710994
0.6611706025487186,63.71496540775183,62.87839987713206,3.8,6.6,0.68555593,1.8390565,2.7685075,3.3409753,3.6992831,3.9525418,4.1477027,4.3068633
0.4736610748728964,123.17419985365022,302.89457171388466,5.7,2.6,0.4194033,1.1165383,1.7445471,2.162268,2.4061387,2.5591018,2.6718004,2.7631676
0.8698040820619759,185.2438982471076,336.8477883184868,2.5,6.4,0.1738863,0.20088053,0.28160334,0.33485126,0.3804512,0.427392,0.46958065,0.50885344
0.6000160278817477,264.6595749498064,319.68999234516286,2.6,2.9,0.1500423,0.17633176,0.21503043,0.25849056,0.29616094,0.32852387,0.36063528,0.3903277
0.6671280092234224,1.3481742459720223,371.9829669519087,6.2,5.4,0.85670376,3.0533962,5.3090887,7.2743797,8.553997,8.99843,9.01929,9.018403
0.3100997270826978,159.5773268869795,57.88701213225514,4.8,4.6,0.7459674,2.3007789,3.7175927,4.6315246,5.017798,5.1528487,5.2225213,5.2762103
0.4781045455103225,130.7234425194497,165.32914869768467,3.7,5.0,0.54216146,1.2997699,1.897398,2.255938,2.4691682,2.6206465,2.7416039,2.8459568
0.6825105414365611,236.13509978046065,38.49480987026328,5.4,2.0,0.21671844,0.40955544,0.60117126,0.78423095,0.95816135,1.1223545,1.2754145,1.4183931
0.6529913751649401,83.77758023504546,267.12977190252974,6.7,6.5,0.57969,1.7428503,2.794343,3.6001272,4.130273,4.461282,4.6828127,4.851494
0.4557173523953043,51.755851034729496,250.27420528063877,5.9,4.1,0.74775505,2.4818273,4.2134333,5.5098543,6.147707,6.2986336,6.3204794,6.330969
0.6076217692325809,290.4977123544288,285.0419113333293,3.5,6.8,0.2664156,0.35661316,0.453259,0.53278303,0.61907244,0.69130135,0.76179695,0.828537
0.8127585845913297,171.21278076072812,277.460022098689,4.4,5.5,0.36408138,0.5754671,0.7751818,0.96611214,1.1411805,1.3024101,1.4504051,1.587017
0.7185464729120055,120.08073997277828,122.65457280147598,2.4,3.7,0.284343,0.532315,0.73481154,0.90740895,1.0552971,1.1835325,1.2948925,1.3938253
0.6607966526147212,227.54073553828425,381.1551097739669,2.8,2.2,0.11773729,0.15477657,0.18989444,0.22321796,0.25554132,0.28557658,0.31332254,0.34028125
0.3313383570958658,293.7817502506517,142.45716535392154,4.0,4.2,0.436728,0.8883977,1.2058043,1.4208379,1.5804415,1.710742,1.8220439,1.917139
0.8743851124304185,237.5357390706958,366.8973583825794,2.9,5.7,0.18207693,0.20062828,0.27999783,0.32458687,0.37221003,0.42092037,0.4650321,0.50647974
0.6951657495330739,212.17334874365432,84.59184427909987,3.1,6.2,0.30111074,0.5156126,0.711257,0.89066315,1.0542879,1.2033715,1.3388195,1.4631925
0.8748728471145744,38.002363168953806,54.35348442254493,3.3,2.1,0.49951744,1.2341442,1.7515888,2.090546,2.3333833,2.5225337,2.6779988,2.8088486
0.3258963596142357,178.38157182959966,311.1352231003449,2.2,6.0,0.22755718,0.30745363,0.36183167,0.39384222,0.42063522,0.44716692,0.46788216,0.48704195
0.7627469488836423,206.00536276438856,76.19454487369212,2.6,5.3,0.22581005,0.38305807,0.5371342,0.6766081,0.80396557,0.9234247,1.0338154,1.136734
0.7448196679128574,211.50177413088952,87.18501494318036,2.5,3.2,0.20076776,0.33000422,0.45807505,0.57729363,0.685735,0.7868595,0.88033104,0.9682293
0.8190417947096345,180.5902413024481,275.1131067409588,4.1,3.7,0.29808402,0.45114684,0.61219096,0.75888515,0.8980048,1.0272052,1.1465404,1.2574651
0.6639475710118489,124.40811218151872,328.5879544143989,4.2,4.7,0.4174881,0.7967949,1.0815363,1.3117204,1.5013084,1.6616831,1.7966051,1.9138632
0.633130558994629,194.05533037611235,385.6391506444209,3.5,3.5,0.25092816,0.34141135,0.43237782,0.51413393,0.5869105,0.6544368,0.7167299,0.77504754
0.726800701908958,264.7830257530994,368.5985114388977,2.8,5.2,0.17615986,0.18321848,0.24789,0.29648447,0.32463312,0.36847878,0.39552975,0.42792416
0.9852889719186112,175.7489294999919,272.610582552704,4.6,6.2,0.3470025,0.4902687,0.668859,0.84234476,1.0066695,1.1587505,1.3028402,1.4389486
